id,smiles
1114,CC1CCC2=C(CCCC2(O)C(=O)O)C1(C)CCC1=CC(=O)OC1
1115,CC[C@H](C)/C=C(\C)C=CC1=CC2=C(Cl)C(=O)C(OC(C)=O)(OC(C)=O)C(O)[C@H]2CO1
1116,CC(CO)CCC1(O)OC2CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C2C1C
1117,CC1=CC(=O)CC(O)(C=C[C@@H](C)O)C1C
1118,CC1CCC2(O)C(=CC[C@@H]3[C@@H]2CCC2(O)C(N)C(C)C[C@H]32)C1
1119,CC(O)CCC1(O)CCC(O)C(CO)C1C
1120,CCC1C(C)C(C)(OC)C(=O)C2(O)C(O)(O)OC(=O)C=CC12C
1121,C=C1CCCC(C)(CCC(C)O)C1CC=C(C)C(O)CCC(C)=CCO
1122,CC1=CCC2C(C(=O)O)(CCC3C(C)(C)CCCC32C)C1=O
1123,COCC(=CC(=O)OC)CCC1(C)CCCC2(CO)C(C)C(C)=CC(=O)C12
1124,C=C1CCC2C(C)(CCCC(C)=CCO)CCCC2(CCCC(C)=CCO)C1C(=O)O
1125,CC1=CC(=O)CC(O)(C=CC(C)O)C1CO
1126,C=C1CCC2C(C)(CCCC(C)=CCO)CCCC2(CCC(=CCO)CO)C1C(=O)O
1127,COC1OC=C(O)[C@H]2CC=C(C(=O)O)[C@@H]12
1128,CC(O)CCC1(O)OC2CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C2C1C
1129,CC(=O)OC12CCCC(C)(O)C1C(O)C(C)C(C)=C2CO
1130,CC1=CC(=O)CC(C)(C=C[C@H](O)CO)C1(O)O
1131,C=CCC1=C(C)C(=O)CC2(C)C1=CC=C1C(O)=C(O)C(=O)C(O)=C12
1132,CC(=O)OCC1(C)C2=CCC3CC(C)(C(O)CO)CCC3(C)C2CCC1O
1133,CCCC(=O)OC1(C(=O)COC(=O)CC)CC[C@@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3C(O)CC21O
1134,CC1=CC(=O)CC(CO)(CC/C(C)=C/CO)C1C
1135,C=CCC1([C@H](COC(C)=O)OC(C)=O)C(=O)C=CC2(C)C1=C(C)C(=O)C(O)C2C
1136,C/C(C=CC1(C)CC(O)CC(C)C1(O)O)=C\C(=O)O
1137,COC(C(=O)O)[C@@H](O)[C@H](O)CC1(C)C=C(O)C(=O)C(C)C1O
1138,CC(C)=CC(=O)CC(C)C1C=CC(C)(O)C(O)C1
1139,CC(=O)OC1C=C(CO)C(=O)C(C(C)C)C1OC(=O)CC(C)C
1140,CC(O)C=CC1(C)CC(=O)CC(C)C1(C)O
1141,CCC1(C)CCCC(C)C1CCO
1142,C/C=C(\C)[C@@H](O)CC1(CO)CCCC2(CO)C(C)C(C)=CC[C@@H]12
1143,C=C1CC[C@@H]2C(C)(C[C@@H](O)/C(C)=C/COC)CCCC2(CC[C@H](C)CC(=O)O)C1C(=O)O
1144,CC1=C(C=C[C@@H](C)O)C(C)(C=C[C@@H](C)O)CCC1=O
1145,CC(C)C1CCC(O)=CC1[C@H](C)C(=O)O
1146,CC1=CCCC2(O)CCC(C(C)C)CC12
1147,CC[C@@H](O)[C@@](O)(CC1C(=O)C=C(O)C(C)C1(C)C)OC
1148,C=C1CC[C@H]2C(C)(CC[C@@H](C)CC(=O)O)CCCC2(CC/C(C)=C/C(=O)O)C1C(=O)O
1149,CC1CCC(O)(C(=O)O)C1C(=O)O
1150,CC(C)=C1CC2(CO)C(=CC1=O)CCC(C)C2C
1151,CCC(=O)OC[C@H](O)C1([C@H](C)O)C(=O)C=CC2(C)C1=C(C)C(=O)C(O)C2C
1152,CC1CCC2=C(CO)C(=O)CC3C(C21)C3(C)CO
1153,C=C[C@@](C)(O)CCC1(C)CCCC2(CC[C@@](C)(O)C=C)C(CO)C(=C)CC[C@@H]12
1154,CCC(=O)OCC(=O)C1(C)C(F)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(C)C(O)CC21OC(=O)CC
1155,CC[C@H](C)/C=C(\C)C=CC1=CC2=C(Cl)C(=O)C(O)(O)C(O)[C@H]2CO1
1156,CCC1(C)CCCC(C)C1[C@H](C)O
1157,CC1C(C)(O)CCC2C(C)(CCC(=CCO)CO)CCCC12C
1158,COC1(C)CCC(C)(CC=C(C)C)OC(C)C1=O
1159,CC1=C(C(=O)O)C2(C)CCC(CCC(C)CC(=O)O)C(C)(C)[C@H]2C1
1160,CCC1(O)C(C)C[C@@H]2[C@@H]3CC=C4CC(O)CCC4(O)[C@H]3CCC21O
1161,C=C1C(=O)O[C@@H]2CC(O)[C@@H]3C(O)CC(C)C3(O)C(OC(=O)C=C(C)C)[C@H]12
1162,CC(C)C1C(O)C=C(CO)C(=O)C1Br
1163,CC1=CC(=O)C[C@@H]2C1(C)CCC(C)C2(C)CC[C@H](C)CC(=O)O
1164,CC(=O)C1C(C)C[C@H]2[C@@H]3CC=C4CC(O)CCC4(O)[C@H]3CCC12O
1165,CC(=O)OC[C@H](O)C1(C)CCC(O)C(C)C1C
1166,CCC1(OC(C)=O)CC(=O)C(OC(C)=O)CC1OC(C)=O
1167,CC(=O)CCC1C2C(O)C(C(C)C)C(O)CC12CCC(C)=O
1168,CC(=O)OC1C(O)CC2(O)[C@@H]3CCC(C)(C)C=C3CC[C@@H]2C1(C)C(=O)CO
1169,CC(=O)OC12CC(O)C(O)C(C)(CC[C@H](C)CC(=O)O)[C@@H]1CC=C(C)C2C
1170,CC(=O)C12CC[C@H]3[C@@H](CC=C4CC(O)CCC43[C@@H](C)O)[C@@H]1CCC2C
1171,C=C/C(C)=C/CC1C(C)(O)C(C)C[C@@H]2C(C)(O)CCCC12O
1172,CC1CC(O)CC(C)(C=C[C@H](C)O)C1(O)O
1173,CC1CCC2(C)C(CO)=CCC[C@@H]2C1(CC[C@@H](C)CC(=O)O)CC[C@@H](C)CC(=O)O
1174,CC1=C(C=CC(C)O)CC(C)CC1(O)O
1175,CC(=CC(=O)O)CCC12CCC(C)C(C)(C)[C@@H]1CC(=O)C=C2C
1176,CC1=C(CO)C2(O)CCCC(C)(O)C2C(O)C1C
1177,COC(=O)C(CCO)CCC1(C)CCCC2(OC)C(C)C(O)=CC(C)C12
1178,COC1=CC(C)C(C[C@H](O)[C@@H](OC)C(C)O)C(C)(C)C1=O
1179,COC1C(=O)C(C)=C(C)C(C(=O)C(C)C)(C(=O)C(C)C)C1=O
1180,COC(=O)C1=COC(O)C(CCO)C1CC(=O)O
1181,C=C1CCC2C(C)(CCC(=CCO)CO)CCCC2(CCC(C)CCO)C1CO
1182,CC1=CC(C)CC(O)(C=C[C@H](C)O)C1C
1183,CCC1(C)CC(=O)C(OC(C)=O)CC1C(=O)OC
1184,C=C[C@](C)(O)C(=O)CC1(C)C(=O)C=CC(C)(C)C1C
1185,CCC(O)C(O)CC1C(=O)C=C(O)C(C)C1(C)C
1186,CC1=CCCC2C1(C)CCC(CO)C2(C)C
1187,CC(=O)OC1C(C)C[C@@H]2C(C)(C(OC(C)=O)CC(=O)OC2(C)[C@H](C)CC(=O)O)C1C
1188,CC(=O)OC1O[C@@H]2OC(=O)C[C@@H]2[C@@H]1C1(C)CC[C@H]2C(=CCCC2(C)C)C1C
1189,CC(=O)OC1OC=CC2(O)C(C)CC(O)(OC(C)=O)C12
1190,CC1=CC(=O)CC(CCC(=O)O)(CCC(C)O)C1CO
1191,C=C1CC[C@@H]2C(C)(CC/C(=C\CO)CO)CCCC2(CC[C@@H](C)CCO)C1CO
1192,C=CC(C)(O)CCC1(C)C(O)CCC2(C)C(C)C(=C)CCC12
1193,C=C[C@@](C)(O)CCC1(C)CCCC2(CC/C(C)=C/C(=O)O)C(CO)C(=C)CC[C@@H]12
1194,CC(=O)OC1C(C)CC2C(C)(C(C)=O)OC(=O)CC(OC(C)=O)C2(C)C1C
1195,CC1=CC(C)CC(O)(CCC(C)O)C1C
1196,CC(=O)C1CC(=O)[C@@H]2[C@H]3C(C)CC4=CC(O)CCC4(C)[C@@H]3CCC12O
1197,CC(=O)C1C(C)C[C@@H]2[C@H]3CC=C4CC(O)CCC4(N(C)C)[C@@H]3CCC12O
1198,CC(=CC(=O)O)CCC1(C)CCCC2(C)C(C(=O)O)C(C)CCC12
1199,C[C@H](CO)CC1C(CO)CC(O)CC1(C)C=C[C@@H](C)O
1200,CCCC1CC(CO)C2(O)CC=CC(=O)C2(C)C1C
1201,CC1(C)C=C2CCC3C(C)(C(=O)CO)C(=O)C(O)=CC3(F)C2CC1
1202,CC(=O)C=CC1=C(O)C(C)(CO)CC(C)C1
1203,C=CC(C)(O)CCC1=C(C)C(C)C(O)C2C(C)(OC(C)=O)CCCC12OC(C)=O
1204,CC1CC(O)CC(C)(C)C1C=C[C@@H](C)O
1205,C=CC(C)(O)CCC1(C(=O)O)CCCC2(CCC(C)(O)C=C)C(C)C(C)=CC(=O)C12
1206,C=C[C@@](C)(O)CCC12CCC(C)C(C)(C)[C@H]1CC(=O)C=C2C
1207,C=CC(C)C(=O)C1(CC(=O)OC)C(=O)CC(O)C(C)(CC(=O)OC)C1C
1208,CC=C1C(C)=CC(=O)CC1(C[C@H](C)O)C[C@H](C)O
1209,C=C1CC[C@@H]2C(C)(CCC(=C)[C@H](O)CO)C(O)CCC2(C)C1CO
1210,CC1CC[C@H]2[C@@H]3CC=C4CC(O)CCC4([C@H](C)O)[C@H]3CCC12O
1211,CCCC(OC(C)=O)C1C(C)CCCC1(C)CC
1212,CCC1C[C@H]2[C@@H]3CC[C@H]4CC(O)CCC4(C)[C@@H]3CCC2(C)C1C
1213,CC=C1CCC(O)C(C)([C@H](C)CC)OC1
1214,CC(=O)OC1CC(=O)OC(C)(C(C)O)C2CC(C)C(O)C(C)C12C
1215,CC(=O)C12CC[C@H]3[C@@H](CC=C4CC(N)CCC43[C@@H](C)N)[C@@H]1CCC2C
1216,CC1CCCC2(O)CC(O)CCC12C
1217,COC(=O)C1=COC(O)C(CC(=O)O)C1CCO
1218,C=C1CC[C@H]2C(C)(CC/C(C)=C/CO)CCCC2(CC(=O)O)C1CO
1219,CC1=CC(O)C(C)C(C)C1C
1220,C=CC1OC=C(O)C(CC(=O)OC)C1CC(=O)O
1221,CC(O)C=CC1(C)CC(=O)C=C(CO)C1C
1222,CC(C=CC1(O)CCCC(C)(C)C1(O)O)=CCO
1223,CC[C@H](C)/C=C(\C)C=CC1=CC2=C(Cl)C(=O)C(O)(OC(C)=O)C(O)[C@H]2CO1
1224,COC1(CO)CCC(C)(CC=C(C)C)OC(C)C1=O
1225,CC1OC=C(O)[C@H]2C(O)CC(O)(O)[C@@H]12
1226,CC1(C)C=CC(CO)=C(CC[C@H](O)C(C)(C)O)O1
1227,COCC(=O)C1CC[C@H]2[C@@H]3CC[C@H]4CC(C)CCC4(O)[C@H]3CCC12CC(=O)OC
1228,COC(=O)C1(C)C(C)CCC2(O)C3CCC(=CC(=O)OCCN(C)C)C(C)C3C(=O)CC21
1229,CCCC1C(C)(CC)CCCC1(CO)CCO
1230,COC(=O)CC1C(C(=O)OC)=COC(C=O)C1CC(=O)O
1231,CC1=CC(=O)CC(O)(C=C[C@H](C)O)C1CO
1232,CC(=O)OCC12CCC(O)C(C)(CC[C@H](C)CCO)[C@@H]1CC=C(C)C2C
1233,CC1=CC(=O)C(C)C(O)(CC[C@@H](C)O)C1C
1234,CC1=CC[C@H]2C(C)(CC[C@@H](C)CC(=O)O)CC(O)CC2(CO)C1C
1235,C=C1CCC2C(C)(CCC(=CCO)CO)C(O)CCC2(C)C1C
1236,CCCC1(C)CCC(O)C(O)(CCOC(C)=O)C1C
1237,C=CC1(C)C=C2CCC3C(C)(CO)CCCC3(CO)C2CC1
1238,CCC1CC2(CO)C(CCC3C4CC(O)C(C)C4(C)CCC32)CC1O
1239,C=CC1(C)C=C2C(=O)C[C@H]3C(C)(C)CCCC3(C)[C@H]2CC1
1240,CC1CC2(C)C(C[C@H]3OC(O)(F)OC32C(=O)O)C2CCC3=CC(=O)C=CC3(C)C12C(=O)O
1241,CC1=CC(=O)CC(C=C[C@@H](C)O)(C=C[C@@H](C)O)C1CO
1242,C=CC(C)(O)CCC1=C(C)CCC2C(C)(C)CCCC12CO
1243,C=CC1OC=C(O)C(CC(=O)O)C1CCO
1244,C=C/C(C)=C/CC1C(C)(O)CC(C)[C@@H]2C(C)(O)CCCC12O
1245,C=C[C@@](C)(O)CCC1(C)CCCC2(C=CC(C)=O)C(CO)C(=C)CC[C@@H]12
1246,COCC(=CC(=O)OC)CCC1(C)CCCC2(CCC(=CC(=O)OC)COC)C(C)C(C)=CC(=O)C12
1247,CCC1(CCOC(C)=O)C(C)CCC(O)C1C
1248,COCC1=C(C)OC(C)(C)C=C1
1249,COC(=O)C1CCC2=C(CCCC2(C)O)C1(C)CCC1=CC(=O)OC1
1250,CC(=O)C=CC1(C)CC(=O)C=C(C)C1(O)O
1251,CCC1([C@H](C)O)C(C)CC(=O)C(C)C1CCC(=O)O
1252,CC1=CC(=O)CC(CCC(C)O)(CC(=O)O)C1C
1253,COC12CCCC(C)(O)[C@@H]1CC(=O)C1=CC(C)(C(C)C)CC[C@@H]12
1254,C=C1CC[C@H]2C(C)(CC/C(C)=C/CO)C(O)CCC2(CO)C1C
1255,C=CC1(C)CCC2(C)C(CC=C3C2CCC(O)C3(C)CO)C1
1256,C=C(CC[C@](C)(O)C12CCC3C(CC=C4CC(O)CCC43O)C1CC(=O)C2C)C(C)C
1257,CCC(=O)OC1(C)C(F)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(C)C(O)CC21C(=O)COC
1258,CC1CCOC2(C(=O)O)CC[C@H]3C(C)(C)CCCC3(C(=O)O)[C@H]2CC1
1259,COC(=O)C(OC)[C@H](O)[C@H](O)CC1C(C)=C(O)C(=O)CC1(C)C
1260,CCCCC1=C(OC)C(=O)OC1(O)CC
1261,CC(C)CC(=O)OC1C(O)C(CO)OC1(OC(=O)CC(C)C)OC(=O)CC(C)C
1262,CC1=C(C)C(O)C(C)C1=O
1263,C=CC12CCC3C(CC=C4CC(O)CCC43O)C1CCC2C
1264,CCC1CCCC2(C)CC(O)CCC12O
1265,CC1C(CO)=CCC2C(C)(CC/C(=C/CO)CO)CCCC12C=O
1266,C=C[C@](C)(O)CCC1C(C)C(OC(C)=O)C2=C(CCCC2(C)OC(C)=O)C1(C)C
1267,C=C1CCC2C(C)(CCC(=CCO)CO)C(O)CCC2(CO)C1C
1268,C=CCC1([C@H](C)O)C(=O)C=CC2(C)C1=C(C)C(=O)C(O)C2C
1269,CC1CC[C@H]2[C@@H]3CC=C4CC(N)CCC4([C@H](C)N(C)C)[C@H]3CCC12O
1270,CC(=O)CCC1C2C(O)C(C(C)C)C(O)CC12C=O
1271,COC(=O)CC1C(C(=O)OC)=COC(C=O)C1CCOC(C)=O
1272,COCC(=CC(=O)OC)CCC1(C)CCCC2(CCC(C)=CCO)C(C)C(C)=CC(=O)C12
1273,CC(C)=CCCC1(C)C=CC(CO)=C(C)O1
1274,CC(=O)OC1C(C)C[C@H]2C(C)(C(C)=O)OC(=O)CC(OC(C)=O)C2(C)C1C
1275,CC(=CC(=O)O)CCC1CCC2(C)C(C(=O)O)=C(C)C[C@@H]2C1(C)C
1276,CC1=CC[C@@H]2C(C)(CC(O)C(O)C2(C)CC[C@H](C)CC(=O)O)C1C
1277,CC(=O)C=CC1(O)CCCC(C)(C)C1(O)O
1278,CCCC1C(C)(CCOC(C)=O)CCCC1(CC)CO
1279,C=C/C(C)=C/CC12CCCC(C)(CC[C@](C)(O)C=C)[C@H]1CCC(=C)C2CO
1280,CC1CC(O)CC(C)(C=C[C@@H](C)O)C1CC[C@H](O)CO
1281,CC(CC1(CC(C)C(=O)O)OC(=O)C=C2C1=CC(O)C(C)C(C)C2C)C(=O)O
1282,C=CC(C)=CCC1(O)C(O)C(C)C2C(C)(C)CCCC2(O)C1O
1283,CC1CCC(C)(C)C1C(=O)O
1284,CC1=CCC[C@H]2[C@H](C1)C(=O)CC(C)C2(CC/C(=C/CO)CO)C(=O)O
1285,C=C1CC[C@H]2C(C)(CC/C(=C\CO)CO)CCCC2(CC[C@H](C)CC(=O)O)C1C(=O)O
1286,CC1=CCCC(C=C[C@@H](C)O)(CO)C1C
1287,COC(=O)C(O)CCC1C(C)CC(O)CC1(C)C=CC(C)=O
1288,C=C[C@@](C)(O)CCC(=O)C1C(C)(CCC(C)=O)CCCC1(C)OC=O
1289,CC1=CC[C@H]2C(CO)(CO)CCCC2(CO)C1C
1290,COC1CC(C)C2CC(=O)C(C)=C2CC1C(C)(C)OC(C)=O
1291,CC1CC2C(C)(CCC(C)C2(C)O)C2=C1C1(O)C(O)CC(C(C)CCC(=O)O)C1(C)CC2=O
1292,CCC1C(O)C[C@H]2[C@H]3CC[C@H]4CC(C)CCC4(N)[C@H]3CCC12OC(C)=O
1293,COCC1=C(COC)OC(C)(C)C=C1
1294,CC(C)C1=CC(=O)C2=C(CCC3C(C)(C(=O)O)CCCC23C=O)C1=O
1295,CCCC1(C)CCC(O)C(C)(CCOC(C)=O)C1C
1296,CC(=CCO)CCC1=C(C)CCC2C(C)(C)CCCC12CO
1297,C=C1CC[C@H]2C(C)(C=CC(=O)O)C(O)CCC2(CC)C1CO
1298,CC(=O)OCC12CCCC(C)(C)[C@@H]1CCC1(C(=O)O)OCCC(C)CC[C@@H]12
1299,C=CCC1(C)OC(=O)CC(OC(C)=O)C2(C)C(C)C(O)C(C)CC12
1300,COC1(C)C=CC(C(C)CC(=O)C=C(C)C)CC1O
1301,CC(C)C1=CC(=O)C2=C(CCC3C(C)(C(=O)O)CCCC23C)C1=O
1302,CC[C@H](C)C(=O)C1(C)C(=O)C(OC)=C(C)C(O)=C1OC
1303,CC1=CC(=O)CC(CCC(C)O)(CCC(C)O)C1C(=O)O
1304,CC(=O)C1(O)C(C)C[C@@H]2[C@@H]3CC=C4CC(O)CCC4(C)[C@H]3CCC21O
1305,CC1=C(CO)C=CC(C)(C)O1
1306,CC1=CC[C@H]2C(C)(CC/C(C)=C/CO)C(O)CCC2(CO)C1C
1307,C=C1CCC2C(C)(CC/C(C)=C/CO)CCCC2(C)C1C=O
1308,C=C1CC[C@H]2C(C)(CC[C@H](C)CC(=O)O)CCCC2(CC/C(C)=C/C(=O)O)C1C(=O)O
1309,CC1C(CO)=CC(=O)CC1(C)C=C[C@H](C)O
1310,C=C[C@@](C)(O)CCC12CCCC(C)(CC/C(C)=C/CO)[C@@H]1CCC(=C)C2CO
1311,CC(=O)OC(C)(C)C1CC2=C(C)C(=O)CC2C(C)CC1O
1312,C=CC1(C)CCC2(CO)C(CC=C3C2CCC(O)C3(C)CO)C1
1313,C=C1CC[C@@H]2C(C)(CC[C@H](C)CC(=O)O)CCCC2(C[C@@H](O)/C(C)=C/COC)C1C(=O)O
1314,CCC1(CC=O)C(C)CCC(C)C1C
1315,C=C1CC[C@H]2C(C)(CC/C(C)=C/C(=O)O)C(O)CCC2(CO)C1C
1316,CC(=CCO)CCC1=C(C)CCC2C(C)(C)CCCC12C
1317,C=C[C@@](C)(O)CCC12CCCC(C)(CCC(C)CC=O)C1CCC(=C)C2C=O
1318,CC1=CC(=O)C2=C(CCC3C(C)(C(=O)O)CCCC23C)C1=O
1319,CC=C1CCC2C3CCC4=CC(=O)C=CC4(O)C3C(CO)CC12C
1320,CC(=O)OCC12CCCC(C)(C)[C@@H]1CCC1(O)OCCC(C)CC[C@@H]12
1321,C=CC(=C)CCC1C(C)(OC(C)=O)CC(C)[C@@H]2C(C)(O)CCCC12O
1322,C[C@H](O)CCC1(C)CC(O)CC(CO)C1C[C@H](C)CO
1323,CC(=O)CC12CC[C@H]3C(C)(C=CC=O)C(C)CCC3(O)[C@@H]1CC(=O)C2=C(C)C(=O)O
1324,C=C1CC[C@@H]2C(C)(C[C@@H](O)/C(C)=C/COC)CCCC2(C[C@@H](O)/C(C)=C/COC)C1C(=O)O
1325,COC1(C=C[C@@H](C)O)CC(O)CC(C)(C)C1(C)O
1326,C=C/C(C)=C\CC12CCCC(C)(CC[C@](C)(O)C=C)[C@H]1CCC(=C)C2CO
1327,C=C1C(=O)O[C@@H]2C(O)C(C)[C@@H]3C=CC(=O)C3(OC(=O)[C@H](C)CC)C(OC(=O)C=C(C)C)[C@H]12
1328,CC1CCC2(C)C(CO)=CCC[C@@H]2C1(C)CC[C@@H](C)CC(=O)O
1329,CCC(C)OC(=O)C(OC)[C@@H](O)[C@H](O)CC1(C)C=C(O)C(=O)C(C)C1O
1330,C=C[C@@](C)(O)CCC12CCCC(C)(CC/C(C)=C/CO)[C@@H]1CCC(=C)C2C=O
1331,CC(=O)OC/C=C(\C)CCC1(CO)CC(O)CC2(C)C(C)C(C)=CC[C@@H]12
1332,CCCC(OC(C)=O)C1C(C)CCCC1(C)Br
1333,CCC1CC2(C)C(CCC3C2CCC2(C)C(C)C(O)CC32)CC1O
1334,C=C1CC[C@@H]2C(CO)(CC[C@@H](C)CC(=O)O)CCCC2(CO)C1C
1335,CC1=CCC[C@H]2C1(C)CCC(C)C2(C=O)CC/C(=C/CO)CO
1336,C=C/C(C)=C/CC12CCCC(C)(CC[C@](C)(O)C=C)[C@@H]1CCC(=C)C2CO
1337,C=C[C@@](C)(O)CCC1(C)C(O)CCC2(C)C(C)C(=C)CC[C@H]12
1338,C=C1CC[C@@H]2C(CC[C@@H](C)CC(=O)O)(C(=O)O)CCCC2(CC/C(C)=C/C(=O)O)C1C
1339,CC1=CC(=O)C(C)C(O)(C=C[C@@H](C)O)C1C
1340,C=C[C@](C)(O)CCC12CCC(C)C(C)(C)[C@H]1CC(C)C=C2O
1341,C=C1CCC2C(C)(CO)CCCC2(CCC(C)CCO)C1C
1342,CC(CCO)CCC1(C)CCCC2(C=O)C(C)C(O)=CC(C)C12
1343,CCC1(O)CCC(O)C(CO)C1C
1344,C=C1C(C)CC2C(C)(O)CC(O)CC2(O)C1O
1345,C=C1CCC2C(C)(COC(C)=O)CCCC2(CCC(=CCO)CO)C1C
1346,COC1(C=CC(C)=O)CC(O)CC(C)(C)C1(O)O
1347,CC1CC(O)(C(C)C)C(C)C2=C1CCC2O
1348,C=CC12CC[C@H]3[C@@H](CC[C@H]4CC(C)CCC43O)[C@@H]1CCC2OC(C)=O
1349,CC(C)=CCCC(C)C1C(CO)=CC/C=C(\O)CCC(O)C1C(C)C
1350,CC(=O)C=CC1(C)CC(=O)C=C(C)C1(C)O
1351,C=C[C@](C)(O)CCC1(C)C(O)C(O)CC2(C)C(C)C(C)=CC[C@H]21
1352,CC(O)C=CC1(C)CC(=O)CC(C)C1(O)O
1353,CCC12CCC3C(CC=C4CC(O)CCC43O)C1CC(=O)C2C
1354,C=CC(=C)[C@@H](O)CC1(C)CCCC2(CC[C@H](C)CC(=O)O)C(C(=O)O)C(=C)CC[C@@H]12
1355,CC1=CC(=O)CC(O)(C=C[C@@H](C)O)C1C
1356,CC1=CC[C@H]2C(C)(CC/C(=C/CO)CO)CCCC2(C=O)C1C
1357,C=C(CCC1(C)C(O)CCC2(C)C(C)C(=C)CCC12)C(O)CO
1358,CC(=O)CCC1(CCC(C)O)CC(=O)C=C(C)C1CO
1359,CC(=O)CCC1(CCC(C)O)CC(=O)C=C(C)C1C(=O)O
1360,C[C@H](O)CCC1C(CO)CC(O)CC1(C)C=C[C@@H](C)O
1361,CC1=CCCC(C=C[C@@H](C)O)(CO)C1C
1362,C=C1CCC2C(C)(CCCC(C)=CCO)CCCC2(CO)C1C(=O)O
1363,CC(=O)OC[C@H](OC(C)=O)C1(C)C(=O)C=CC2(C)C1=C(C)C(=O)C(O)C2C
1364,CC1=C2C(OC(=O)C(C)C)C3(C)C(C)CCCC3(C)CC2(O)OC1=O
1365,CC1=CCCC(C=CC(C)O)(C=C[C@@H](C)O)C1C
1366,C=C[C@H]([C@H](COC(C)=O)OC(C)=O)C1(CC(=O)OC)C(=O)CC(O)C(C)(C)C1C
1367,CC(O)C=CC1(O)CCCC(C)(C)C1(O)O
1368,C=C1CCC2C(C)(C=CC(=O)O)C(O)CCC2(CCC(C)=CC(=O)O)C1CO
1369,CC=C(C)C(=O)OC1C(OC(C)=O)C=C(CO)C(=O)C1C(C)C
1370,CC(=O)OC1CC(O)[C@H]2C(C)(C)CC3(O)C(C)C[C@@H]1C23O
1371,C=C1CC[C@H]2C(C)(CC[C@H](C)CC(=O)O)CCCC2(CCC(C)(O)CC(=O)O)C1C(=O)O
1372,C=C1CC[C@@H]2C(CC[C@@H](C)CC(=O)O)(C(=O)O)CCCC2(C=CC(C)=O)C1C
1373,C=C1CCC2C(C)(CCCC(C)=CCO)CCCC2(CCC(CO)CCO)C1C(=O)O
1374,C/C(C=CC1(O)CCCC(C)(C)C1(O)O)=C\CO
1375,C=C1C(=O)O[C@@H]2CC(O)[C@@H]3C(O)CC(C)C3(O)C(OC(=O)/C(C)=C/C)[C@H]12
1376,CCC1C(C)C[C@H]2[C@@H]3CC(O)[C@H]4CC(O)CCC4(C)[C@H]3CCC12C(C)O
1377,CC1CC(O)CC(C)(CCO)C1(O)O
1378,CCCCC1=C(OC)C(=O)OC1(O)CCO
1379,C[C@@H](O)C=CC1C(CO)CC(O)CC1(C)CC[C@@H](C)O
1380,CC(=O)CCC1(CCC(C)O)CC(O)C(C)C(C)=C1O
1381,C=C[C@@](C)(O)CCC1C(C)C(OC(C)=O)C2=C(CCCC2(C)OC(C)=O)C1(C)C
1382,CCCC(=O)OC1(C(=O)COC(=O)CC)CC[C@@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3C(O)CC21C(=O)CO
1383,CC(=CCO)CCC12CCCC(C)(CO)C1CCC(C)(O)C2C
1384,CC(=O)OC1CC=C(CO)C2C3OC(=O)C(O)C3CCC12C
1385,CCC(=O)OC[C@H](O)C1(CC)C(=O)C=CC2(C)C1=C(C)C(=O)C(O)C2C
1386,C=CC(=C)[C@@H](O)CC1(C)CCCC2(CC/C(C)=C/C(=O)O)C(C(=O)O)C(=C)CC[C@@H]12
1387,C=C[C@@](C)(O)CCC1C(C)C(OC(C)=O)C2=C(CCCC2(C)O)C1(C)C
1388,CC1CCC2(C)C(CO)=CCC[C@@H]2C1(CC[C@H](C)CCO)CC[C@@H](C)CC(=O)O
1389,C/C=C(\C)C(=O)OC1(C)CCC2(O)C(C(C)C)CCC2(O)CC1O
1390,CC1=CCCC(C)(C=C[C@@H](C)O)C1C
1391,C=C1CC[C@H]2C(C)(CC[C@H](C)CC(=O)O)C(O)CCC2(OC=O)C1C
1392,CC=C(C)C(=O)OC1CC(C)C2CC(=O)C(C)=C2CC1C(C)C
1393,CCC12CCCC(C)(C=O)C1CCC(C)C2C(=O)O
1394,COCC(=O)C1CC[C@H]2[C@@H]3CC[C@H]4CC(C)CCC4(O)[C@H]3CCC12CC(=O)O
1395,CCC(C)C(=O)OC1(O)OC(CO)C(O)C1O
1396,C=CC1(C)C=C2C(=O)C[C@H]3C(C)(C)CCCC3(O)[C@H]2CC1
1397,CC1CCC(O)(C(=O)O)C1C(=O)O
1398,CC1=CC[C@H]2C(C)(CO)CCCC2(CC/C(=C/CO)CO)C1C
1399,C=C1CC[C@H]2C(C)(CCC(C)=CC(=O)O)C(O)CCC2(O)C1C
1400,CN=C1C=C2CC[C@@H]3[C@H](CCC4(OCC(=O)NCC(=O)O)C(O)CC[C@@H]34)C2(C)CC1
1401,CC(C)=C1CC2(C)C(=CC1=O)CCC(C)C2CO
1402,C=C1CC[C@@H]2C(C)(CC/C(C)=C/C(=O)O)C(O)CCC2(C)C1C
1403,C/C=C(\C)[C@@H](O)CC1(C)CCCC2(CO)C(C)C(C)=CC[C@@H]12
1404,CC(=O)C=CC1(O)CC(C)C=C(C)C1C
