id,smiles
1070,CCCCCCCC(O)C1=CC(C)OC1=O
1071,COC(O)C(O)C1CC=CC(=O)O1
1072,Cc1coc2c1C(C)C1(C)C(OC(=O)CC(C)C)CCC(=O)C1C2
1073,C=CC(O)CCN(C)C
1074,COC(=O)[C@H](C)[C@@H](C)O
1075,Cc1ccc(C)c(C(=O)O)c1C
1076,O=C1C2CC=CCC2C(=O)N1Cc1cc(=O)[nH]c2ccccc12
1078,CC(C)C[C@@H](O)C(=O)Cc1ccc(O)cc1
1079,CCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1
1080,CC(C)CC(O)C(=O)Cc1ccc(O)cc1
1081,CC(C)C[C@@H](CCCO)OS(=O)(=O)O
1082,Cc1nc2ccc(Br)cc2c(CC(C)C)c1O
1083,C=CCC1C(=O)C=C(OC)C2(c3ccc4c(c3)OCO4)C(C)C(C)OC12
1084,CC(=O)OCC1=C2C(C=COC2O)CC1
1085,Cc1ccc2c(c1C)NC(=O)[C@]21[C@@H]2C(=O)N(c3ccccc3Br)C(=O)[C@@H]2[C@@H]2CCCN21
1086,COc1ccc(N2CC(C(=O)N3CC4CC(C3)c3cccc(=O)n3C4)CC2=O)cc1
1087,C=C(C)C1Cc2c(O)cc(CCc3ccccc3)cc2O1
1088,COC(=O)C1(O)CCCC2(C(C)C)C3CCC(C)(C)CC3CCC12
1089,CC1CCC2c3ccc(C4=CC(=O)CC(O)O4)cc3CCC2C(O)CCC1O
1090,C=C1CC[C@H]2C(CCC(C)=O)(C(=O)O)[C@@H](O)CC[C@]2(C)[C@@H]1C
1091,CC1=C(CC(O)CC(=O)O)C(=O)c2cccc(O)c2C1=O
1092,C=C[C@H](O)CCN(C)C
1094,COc1ccc(C2OCC3C(OC)OCC23)cc1-c1ccc2c(c1)OCO2
1095,CC1=C[C@@H]2[C@@H](C[C@@H]1O)C(C)(O)CCCC2(C)C
1096,COc1cc2c(cc1O)OC[C@]1(O)c3cc4c(cc3O[C@H]21)OCO4
1097,COc1cc(OC)c(C2CC(=O)Oc3cc(C)oc(=O)c32)cc1OC
1098,CCc1cccc([C@@H](O)CO)c1
1099,COC[C@H]1OC(=O)C[C@H]1C(C)(C)O
1100,CCC(C)[C@H]1C(=O)OC2c3cc(C)cc(O)c3C3=C(C(=O)c4c(O)cccc4C3=O)N21
1101,C[C@H]1C[C@H]2CC[C@]1(NC(=O)CCC(=O)O)C2(C)C
1102,CC(C)N1CC2CC1C(=O)N(Cc1ccccn1)c1ccccc1O2
1103,COc1ccc2c(c1C(C)C)CCC1C(C)(C)C(=O)CC(=O)C21C
1104,CCCCOc1ccc([C@@]2(C)CC(=O)N2)cc1
1105,CC=C(C)C(=O)OC1CC2CCC(C1)N2
1106,CC1=C2CC(C)(O)C[C@H]2C[C@]2(C)C[C@H](CO)[C@H]12
1107,NCCCN1CCCCN2CCCC[C@H]2CCCCCCCCCCC1=O
1108,NC(C(=O)O)C1CC(Cl)=NO1
1110,COc1cc2oc(-c3ccccc3)cc(=O)c2cc1OC
1111,C[C@@]12C(=O)N(C3CC3)CC(=O)N1CCc1c2[nH]c2ccccc12
1112,C=C(C(=O)O)[C@H]1C=C2C(C)=CC(=O)C2=C(C)CC1
1113,CC(C)CN1C(=O)c2ccccc2C(C(=O)NC[C@@H]2CCCN3CCCC[C@H]23)C12CCCC2
1114,COc1c2c(c(O)c3c(=O)c4cccc(O)c4n(C)c13)C=CC(C)(C)O2
1115,C=C1CC[C@]2([C@@H](C)CCC=C(C)COC(C)=O)C[C@H]12
1116,COC(=O)c1c[nH]c(O)c1OC
1117,CC#CC#CC#CC=C[C@H](O)CCCCO
1118,CN(C)CCc1c[nH]c2cc(Br)c(Br)cc12
1119,CC(=O)OC1CCC2(C)C(CCc3ccoc3)=C(C)C(=O)CC2C1(C)C
1120,CCC1(C#N)CC(C)=CC1=O
1121,CNNCc1ccc(C(=O)NC(C)C)cc1
1122,COC(=O)C1=CCC[C@H]2[C@]3(C[C@@H](c4ccoc4)OC3=O)[C@H](C)CC[C@@]12C
1123,CC(C)CC(=O)CC(C)CCCc1ccoc1
1124,CCN1CCC[C@H]1COC
1125,CCOc1oc(C(N)=O)nc1C
1126,CCC1=C(COC)CCC(c2ccc(O)cc2)O1
1127,O=C(Cn1nc(NC[C@H]2CCCN3CCCC[C@H]23)ccc1=O)c1ccccc1
1128,CCc1cccc2c1NC(=O)C21NC(Cc2ccccc2)[C@H]2C(=O)N(C3CCCCCC3)C(=O)[C@H]21
1129,COc1c(C)c(C)c2[nH]c3ccccc3c2c1O
1130,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C=C1NCCc2cc(OC)c(OC)cc21
1131,C[C@](O)(C#CCN1CCCC[C@H]1c1cccnc1)c1ccccc1
1132,CC(C)C1=C[C@@H]2[C@@H](CCC2(C)C)C(O)(O)CC1
1133,CCC(C)(O)c1nccnc1OC
1134,Cc1ccc2occ(C)c(=O)c2c1
1135,CC(C)C1=CC2C(CCC2(C)C)C(O)(O)CC1
1136,Cc1cc2c(c(CC(=O)O)c1C)C(=O)[C@H](C)C2
1137,CC[C@H]1[C@H](O)C[C@@H]2[C@H]3C[C@H](O)[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
1138,Oc1nccc2ccnn12
1139,O=C1C=CCC(CC(O)CCc2ccc(O)cc2)O1
1140,CC[C@@H](O)c1ncc(-c2c[nH]c3ccccc23)o1
1141,CCC(C=O)=Cc1ccc(OC)cc1
1142,COc1ccc(C2COc3c(ccc(O)c3O)C2)c(OC)c1C=O
1143,CC12c3ccc4c(c3C(=O)c3occ(c31)C(O)CC2O)CCC4=O
1144,COCCCN1COc2ccc3c(=O)c(-c4ccc(OC)cc4)coc3c2C1
1145,CCCc1nc(C)sc1C(=O)NCCc1c[nH]c2ccccc12
1146,COc1ccc2c(c1OC)[C@@H](O)N(C)c1c-2ccc2cc3c(cc12)OCO3
1147,COc1cc(CC(O)CO)c2oc(=O)c(OC)cc2c1
1148,O=C(c1ccccc1)N1CCN2C(=O)N(CCc3cccs3)C(=O)C2C1
1149,Cn1c(=O)c2c(ccn2C)n(C)c1=O
1150,CCc1cc(=O)oc2cc(O)c(O)cc12
1151,C=C1CC[C@H](C(C)C)[C@@H](O)[C@@H]1O
1152,C[C@@]12C(=O)N(C3CCCCC3)CC(=O)N1CCc1c2[nH]c2ccccc12
1153,C=C[C@]1(C(=C)C)CC[C@H](C)[C@H](O)[C@@H]1C(C)C
1154,C[C@]12c3ccc4c(c3C(=O)c3occ(c31)[C@H](O)C[C@H]2O)CCC4=O
1155,CC1=CC(=O)[C@@H]([C@H](C)c2ccc(C)c(O)c2)[C@@H]1O
1156,COC(=O)[C@@](C)(O)C=Cc1cc2ccc(O)c(OC)c2oc1=O
1157,CC=C(C)C(=O)OCC(O)(CO)c1cc(C)c(O)cc1OC
1158,CC(C)N1CCOCC1c1nc(-c2ccc(S(C)(=O)=O)cc2)c[nH]1
1160,O=C1OCC=C1C1CCC=C2C(=O)OCC21
1161,C=CCSC(=O)CC
1162,COc1cc2c(cc1O)[C@]1(C)CCC(=O)C(C)(C)[C@H]1CC2
1163,COCC1OC(=O)CC1C(C)(C)O
1164,O=C(NCC1COCc2nc3ccccc3n21)c1ccc(Cl)cc1
1165,Cc1nc2ccc(C(=O)O)cc2c(CC(C)C)c1O
1166,CC[C@@H]1C(C)C(=O)C[C@@H]2C(C)(C)C(=O)CC[C@@]21C
1167,CCNCC(C)C
1168,COc1cc2oc(-c3ccccc3)cc(=O)c2cc1O
1169,CC(=O)c1ccc2c(c1)CC(C(C)CO)O2
1170,COc1ccc2c(c1OC)-c1c(OC)c(O)cc3c1[C@H](C2)N(C)CC3
1171,N[C@H](C(=O)O)[C@H]1C[C@H]1CC(=O)O
1172,CCC1CCC[C@]2(C(C)=O)C(C)CCC12
1173,C=C1C(=O)OC[C@@H]1CCC(C)O
1174,C[C@@]12C(=O)N(CC3CCCO3)CC(=O)N1CCc1c2[nH]c2ccccc12
1175,CC1=C(CO)C(C)(O)CC(C)C1=O
1176,CCCCC[C@@H]1OC2=C(C(=O)N3C(C(=O)O)=CSC[C@H]23)C(=O)C1(C)O
1177,CC(C)C(=O)OC[C@](C)(O)c1ccc(CO)cc1O
1178,CCOC(=O)CCc1cc2c(OC)coc2c(O)c1[C@H]1CNC(=O)C1
1180,COc1cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2cc1OC
1181,COc1c(O)cc(C)c2c1C=CC(C)(CO)O2
1182,CC[C@H]1C(=O)[C@@H](C(C)C)CC[C@H]1C
1183,CC1=CC[C@H]2C(C)(CO)C[C@H](O)C[C@]2(CCC(=CCO)CO)[C@@H]1C
1184,C[C@]12Cc3c(O)ccc(O)c3[C@@H]3OC[C@](O)(CCC1=O)[C@@H]32
1185,COc1cc2cc(OC)c3c(c2cc1CCC(C)=O)C[C@@H]1CCCN1C3
1186,CC(=O)OC1CC(O)C2(C)CCC3C(CCC4=CC(=O)CCC43C)C12
1187,CC(C)c1cc(=O)oc2c3c4c(cc12)CCCN4CCC3
1188,CC(=O)C=C=C1C(C)(C)C[C@@H](C)CC1(O)O
1189,COc1c2c(c(OC)c(OC)c1OC)CN(C)CC2
1190,CC[C@H]1CCC[C@]2(O)C[C@H](O)CC[C@]12CO
1191,C[C@@H]1C(=O)[C@H](O)[C@H]2C(C)(CO)CCC[C@]2(CCc2ccoc2)C1(C)O
1192,CCC(C)C(C(N)=O)C(=O)N1Cc2cc(OC)c(OC)cc2CC1N1Cc2ccccc2C1=O
1194,C=CC(C)(C)C12CC3C(=O)NC(CC(C)C)C(=O)N3C1N(C(=O)CC)c1ccccc12
1195,CC(=O)c1c(O)cc(O)c2c1C(=O)c1cc(O)cc(O)c1C2=O
1196,CC(=CCO)CC=C[C@](C)(O)CO
1197,CC(=O)O[C@@H]1C=CC(=O)O[C@H]1C=Cc1ccccc1
1198,C[C@H]1O[C@@H](O)Cc2cc3c(c(CC(=O)O)c21)C(=O)C=CC3=O
1199,COc1cc2c(cc1OC)[C@@H]1CC(=O)NC3=C(CC(C)(C)CC3=O)N1CC2
1200,C=CC(CO)OC(=O)c1ccccc1
1201,C=C(C)C=C[C@H](CCC(C)=O)C(C)C
1202,COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2cc1O
1203,C=CC(C)(C)[C@@]12C[C@@H]3C(=O)N[C@H](Cc4ccccc4)C(=O)N3[C@H]1N(C(C)=O)c1ccccc12
1204,COc1ccc2[nH]c3c(c2c1)CN(C(=O)CC1NC(=O)c2ccccc2NC1=O)CC3
1205,Cc1ccc([C@]2(Br)CC[C@@H]3C[C@@]32O)c(C)c1C
1206,N[C@H](Cc1cccc(C(=O)O)c1)C(=O)O
1207,O=C(CCc1ccccc1)n1cccc1
1208,C=C1C(=O)O[C@@H]2C[C@@]3(C)CC[C@H](O)C(=O)[C@@H]3C[C@H]12
1209,COC(=O)[C@H](CO)c1ccccc1
1210,CCC=C(C)CCC=C(C)[C@H](O)CC=C(C)C
1211,CC(C)C(=O)N1CC2(C)CN(C)CC(C(=O)C(C)C)(C1)C2=O
1212,O=C(CCC1NC(=O)c2ccccc2NC1=O)Nc1cccc2cccnc12
1213,O=C(O)CCC(=O)Cc1ccccc1
1215,CC(=O)[C@@H]1CC[C@]2(O)[C@@]3(C)CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12O
1216,C=CC1(O)CCC2=C(C1)C(=O)CC1C2(O)CC(C)C(C)C1(C)CO
1217,CC(C)(O)C1CC(=O)OC1CO
1219,OCCCC#CC#CC=Cc1ccco1
1220,C[C@H]1C[C@H]2CC[C@]1(O)C2(C)C
1221,CCC(=O)C(O)CC(=O)C(=CCC(C)O)CC
1222,CC(C)C[C@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O
1223,Cc1ccc2c(c1C)Cc1occc1CC2
1224,COC1=CC(C)C(C)C(C)(CC2OCOC2C(C)O)C1=O
1225,C=CCC1=C[C@@]2(C)C(=CC1=O)O[C@@H](OC)[C@@H]2c1ccc2c(c1)OCO2
1226,CC1C(CO)=Cc2ccnc1c2
1227,CC(=O)[C@H]1[C@@H](O)C[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
1228,CO[C@@H]1C=C(CC[C@@]2(C)[C@@H](C)CC[C@@]3(C(=O)O)C(C)=CC=C[C@@H]32)C(=O)O1
1230,C=C[C@@](O)(CO)CC[C@@H]1C(=C)CC[C@@H]2C(C)(C(=O)OC)CCC[C@]21C
1231,CC(C)CC(=O)O[C@@H]1OC=C(CO)[C@H]2CCC(O)(CO)[C@@H]12
1232,CC[C@H](O)[C@@H]1CCC[C@@H]2[C@@H]3[C@H](C)C(=O)O[C@@]3(N)CCCN12
1233,CC(=O)O[C@H]1CC(C)=C2C=CC(C)(O)[C@@H]2[C@H]2OC(=O)[C@H](C)[C@H]12
1234,C=CC#CC#CC=CCO
1235,O=C1c2ccccc2CN1CCCC(=O)N1CCCC[C@@H]1c1cccnc1
1236,COc1cc(CC(O)CC(C)=O)c2c(=O)oc(OC)cc2c1
1237,C#C[C@@H]1CC[C@@]2(CO)C=CC=C(C)[C@H]2C1
1238,C=CC(C)(O)CCC=C(C)C
1239,C=Cc1cnc2n[nH]oc1-2
1240,C[C@@H]1CC[C@@H]2[C@@H]3CC[C@@H]4[C@@H](Br)C(=O)CC[C@]4(C)[C@H]3CC[C@@]12O
1241,C[C@@]12C(=O)N(c3ccccc3F)C(=O)N1CCc1c2[nH]c2ccccc12
1242,CO[C@H]1CC=C2CCN3CCCc4cc5c(cc4[C@]23C1)OCO5
1244,COC[C@](C)(O)[C@H]1Cc2c(cc(O)c3c(=O)c4cccc(OC)c4oc23)O1
1245,Cn1cc2c3c1C(=O)C(NCCc1ccc(O)cc1)=CC3=NCC2
1246,N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)O
1247,C=C(C)C(=O)OC1CC=C2C(=O)c3occ(C)c3C(OC(=O)C(=C)C)C2(C)C1C
1248,C=CC(C)(C)C12CC3C(=O)NC(CC(C)C)C(=O)N3C1N(C(C)=O)c1ccccc12
1249,CC(=O)N[C@@H]1C(=O)OC[C@H]1C
1250,O=C(Cn1ccc2ccccc21)Nc1cccc2[nH]ccc12
1251,CN1C(=O)c2ccccc2O[C@H]2CN(C(=O)c3ccccc3)C[C@H]21
1252,Cc1cc(O[C@@H](C(=O)O)c2ccccc2)c2c3c(c(=O)oc2c1)CCC3
1253,CC[C@H]1CC[C@H](O)CC1
1254,CC(=CCCC(C)(O)C1CCC(C)(O)C1C)C(=O)O
1255,Cc1ccc(C=NNC(=O)c2ccncc2)o1
1256,C[C@@]12CCC[C@@]3(C)C(=O)O[C@H](CC4=C1CCc1ccoc1C4=O)[C@H]23
1257,COC(=O)C1=CCC[C@@H]2[C@@]1(c1ccoc1)CC[C@H](C)[C@]21C[C@@H](C)OC1=O
1258,CC(=O)C1C(C)C2(C(=O)Nc3ccccc32)C2C=Cc3cc(C(=O)c4ccncc4)ccc3N12
1259,CC(C)C(=O)O[C@@H]1C[C@H]2CC[C@]1(CO)C2(C)C
1260,CC1C(C=CC(C)(C)O)=CC(=O)C(O)(Cl)C1O
1261,C[C@H](O)CC[C@@H]1[C@H](O)C[C@@H](CO)CC1(C)C
1262,CNC(C)C(O)c1ccc(O)c(O)c1
1263,C=C1C(=O)OC2C1CCC(C)C1C=C(Cl)C(=O)C12C
1264,Cc1ccc2[nH]c3c(c2c1)CN(C(C)C)CC3
1265,O=C(Cn1ccc2ccccc21)N1CCCCC1c1cccnc1
1266,C[C@H]1C[C@@H]2C(C)(O)CCC[C@]2(O)C2=C1C(=O)O[C@H]2C
1267,COc1c(O)cc2c3c1-c1ccccc1CC3N(C(N)=O)CC2
1268,COc1ccc(N2C[C@@H](C(=O)N[C@@H](C)C(=O)N[C@@H](C)CO)CC2=O)cc1
1269,CC(C)C(=O)C1CCC2=CCCC(C)C21C
1270,COC1=CC(=O)[C@@H](Nc2ccccc2)C(O)(O)[C@@H]1C
1271,Cn1c(=O)[nH]c2c(c1=O)n(C)c(=O)n2C
1272,O=C(c1ccccc1)N1CCN2C(=O)N(CCO)C(=O)C2C1
1273,CCC[C@H]1C(=O)[C@@H](C(C)C)CC[C@H]1C
1274,CC(=O)O[C@H]1CC[C@@]2(C(C)=O)C(=CC[C@H]3[C@H]2CC[C@]2(O)[C@H](C)C[C@@H](C)[C@]32O)C1
1275,NC(CC(O)(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O
1276,CCC1C(C)C(=O)C(O)C2C(C)(C)OC(=O)C=CC12C
1277,COC(C)(C)[C@@H](O)CCC=CCO
1278,CC1=C[C@@H](C)C2(COC3(CCCC3)OC2)[C@@H](C)C1
1279,NCCCN1CCCCN2CCCCC2CCCCCCCCCCC1=O
1280,O=S(=O)(O)O[C@H](CO)Cc1ccccc1
1281,COc1c(C)c(O)cc2c1[C@]1(C)CCC(=O)C(C)(C)C1=CC2=O
1282,CC1Oc2cc(-c3ccc(O)c(O)c3)oc(=O)c2C1(C)C
1283,COc1cc([C@@H]2OC[C@H]3[C@@H](OCC=C(C)C)OC[C@H]32)ccc1-c1ccc2c(c1)OCO2
1284,Cc1ccc(C)c(N=C2CCCCCN2C#N)c1C
1285,N[C@H](Cc1cccc(O)c1)C(=O)O
1286,Nc1ccc2ccc(=O)[nH]c2c1
1287,C=C1CCC2C(C)(C)CCCC2(CCC(=CCO)CO)C1C(=O)O
1288,OCC(CO)c1ccc(O)cc1
1289,CCCC(OC(C)=O)C1=C(Br)C(=CBr)OC1=O
1290,CC1CC2CC(=O)OC2C2=C1C(=O)c1c(O)ccc(O)c1C2=O
1291,C[C@@H]1CC[C@H]2[C@@H]3CCC4=C/C(=N/OCC(=O)NCCC(=O)O)CC[C@]4(O)[C@@H]3CC[C@]21C
1292,C=C(COC(C)=O)[C@](C)(O)CC
1293,COc1ccc([C@H]2O[C@@H](C)[C@@H](C)[C@H]2OC)cc1-c1ccc2c(c1)OCO2
1294,CC(C)=CCC[C@@](C)(O)C=Cc1cc(=O)c2ccccc2n1C
1295,CC=Cc1cc(OC)c2c(c1)[C@@H](c1cc(OC)c3c(c1)OCO3)[C@H](C)O2
1296,N[C@H](Cc1cn(C=O)c2ccccc12)C(=O)O
1297,CC1=CCC(=O)/C(C)=C/[C@H]2[C@H](CC[C@H](C)CC(=O)C1)C2(C)C
1299,Cc1cc(OCC(=O)NC[C@@H]2CCCN3CCCC[C@H]23)c2c3c(c(=O)oc2c1)CCC3
1300,CCC1CCCN(CCc2c(C(C)=O)[nH]c3ccccc23)C1
1301,CCC(=O)N1CCc2c([nH]c3ccccc23)C12C(=O)Nc1ccccc12
1302,CC(=O)O[C@@H]1CC(C)=C2C=CC(C)(O)[C@@H]2[C@H]2OC(=O)[C@@H](C)[C@H]21
1303,COC(=O)[C@@H](C)Cc1ccc(C)cc1
1304,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@H]1NCCc2cc(O)c(OC)cc21
1305,CC1CC2CCC1(SCCO)C2(C)C
1306,CC(C)C(=O)N[C@H]1CCCN1C(=O)C=Cc1ccccc1
1307,CCC(C(=O)Nc1cccnc1)(C(F)(F)F)C(F)(F)F
1308,O[C@@H](c1ccccc1)[C@H]1C=CCCC1
1309,CC[C@H](C)C1C(=O)OC2c3cc(C)cc(O)c3C3=C(C(=O)c4c(O)cccc4C3=O)N21
1310,COc1cc(O)cc2c1C(=O)C1OCc3c(ccc(O)c3O)C1O2
1311,O=C(Cn1ccc2ccccc21)N1CCCC2=CC3CC(CN4CCCCC34)C21
1312,C[C@H](C(=O)CCC(CO)CO)[C@H]1C(=O)C[C@H]2[C@@H]3CC=C4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
1313,COC1=C(OC)[C@H]2[C@H]3Cc4cc(OC)c(OC)cc4[C@@]2(CCN3C)CC1=O
1314,CC=C1CN2CCc3c([nH]c4ccccc34)C2CC1C(CO)C(=O)OC
1315,CC(C)(O)C1Cc2c(cc3occ(-c4ccc(O)cc4O)c(=O)c3c2O)O1
1316,Cc1cccc2c3c(ccc12)[C@@]1(C[C@H](C)CO1)OC3=O
1317,COc1cc([C@H](O)[C@@H](C)O)c2c(=O)cc(C)oc2c1
1318,CC(C)(O)[C@H](O)Cc1ccc2c(c1O)COC2
1319,CC[C@H]1[C@H](OC(C)=O)C[C@@H]2[C@H]3C[C@@H](OC(C)=O)[C@H]4C[C@H](O)CC[C@]4(C)[C@@H]3CC[C@@]21C
1320,O=C(CCCN1Cc2ccccc2C1=O)N1C[C@@H]2C[C@H](C1)Cn1c2cccc1=O
1321,CC(=O)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12O)[C@@]1(C)CC[C@@H](C)C(C)(O)[C@@H]1[C@@H](C)C3
1322,CC(C)C(CO)NC=O
1323,CCCC#CC#CC=CCO
1324,CCCCC1C=CCC=CC1
1325,CCC(C)=CCCC(C)=CCCC(C)O
1326,C=C1CCC[C@]2(C)C[C@H]3OC(=O)[C@@H](CNC(C)(CO)CO)[C@H]3C[C@H]12
1327,CC(=O)CCC1C(C(C)C)CCC1(C)C
1328,CC1=CC[C@]2(O)[C@@H]1[C@@H]1OC(=O)[C@@H](O)[C@@H]1CCC2(C)C
1329,CC(=O)C1C(C)C2(C(=O)Nc3ccccc32)C2C=Cc3cc(C(=O)c4ccco4)ccc3N12
1330,CCN1CCc2c([nH]c3ccccc23)C1c1c(O)[nH]c(=O)n(C)c1=O
1331,CC#CC=CCc1ccccc1
1332,CN1C(=O)c2ccccc2O[C@H]2CN(C3CCC3)C[C@H]21
1333,O=c1cc(-c2ccc(Br)cc2)oc2ccccc12
1334,Cc1ccc2c(c1)N1C(=O)OCC1CCN(Cc1ccccc1)C2
1335,COc1cc(-c2ccc(O)cc2)c2c(=O)cc(OC)oc2c1
1336,C=C1CCC2C(=C)CC3(O)CC(=O)C(C)=C3C2(O)C1
1337,C=C1CCC[C@]2(C)C[C@H]3OC(=O)[C@@H](CN4CCN(C5CCCCC5)CC4)[C@H]3C[C@@H]12
1338,CC(C)CCNC(=S)N(CCC(C)C)C1CCCCC1
1339,C[C@H]1CCCN(C[C@@H]2C(=O)O[C@@]34[C@@H](CC[C@@]5(C)O[C@H]53)[C@@H](C)CC[C@@H]24)C1
1341,CC[C@@H]1OC(=O)[C@H](C)[C@H](C)/C(O)=C\C(=O)C[C@@H](C)[C@H](C)/C(C)=C\[C@H]1O
1342,CC[C@H]1[C@H](O)C[C@@H]2[C@@H]3CC[C@H]4C[C@H](O)CCC4=C3C=C[C@@]21C
1343,C=C(C)C1Cc2c(CCc3ccccc3)cc(OC)cc2O1
1344,CC[C@@]12CC(C(=O)OC)=C3Nc4ccccc4[C@]34CCN(C[C@@H]3O[C@@H]31)C42
1345,COc1ccc(C2OCC3C(=O)OCC32)cc1OC
1346,CC(=O)OC1CCC(C)C2(C)C(OC(C)=O)c3c(C)coc3CC12
1347,C=C1C(=O)OCC1C(CC(C)O)OC(=O)C(C)=CC
1348,O=C1OCC(Cc2ccc(-c3cc(O)cc(O)c3)cc2)=C1O
1349,CC(=O)[C@@]1(C)[C@@H](O)C[C@@H]2[C@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3CC[C@@]21Br
1350,CC(=O)c1cn(CCC(=O)N2CC[C@]3(O)CCCC[C@H]3C2)c2ccccc12
1351,CC(C)CCCC(C)CCC(O)c1ccccc1
1352,COc1cc(C)c([C@H]2[C@H](C)N(Br)C(=O)[C@]23CCC(=O)N3Br)cc1O
1353,CC1CC(=O)C2(CCC3=CC(=O)OC3)C(CCC3OC32C)C1(C)C
1354,CC=C(C)C(=O)OC1c2cc(C(C)=O)ccc2OC1C(C)(C)O
1355,OCCc1cn(Cn2cc(CCO)c3ccccc32)c2ccccc12
1356,CC1CC2OC(=O)C3=COC(O)C1C32
1357,O=C1OC(c2ccccc2)c2ccccc21
1358,C=C1C(=O)O[C@@H]2[C@H]3C(C)=C(C)C(=O)C3=C(O)C[C@H](OC(=O)C(C)=CC)[C@@H]12
1359,C[C@H]1C(=O)N2c3ccccc3[C@@]3(C)C[C@@H]4C(=O)N[C@](O)(c5nc6ccccc6c(=O)n54)N1[C@H]23
1360,C=C[C@](C)(O)CC[C@H]1C(C)(O)CC[C@H]2C(C)(O)[C@H](C)CC[C@@]12C
1361,C=CCC1(OC)CC(C(C)C(O)c2cc(OC)c(OC)c(OC)c2)C=CC1=O
1362,CCC1CN2CCc3c([nH]c4ccccc34)C2CC1C(CO)C(=O)OC
1363,Cc1nn([C@H]2C[C@@H](CO)[C@H](O)O2)c(=O)[nH]c1=O
1364,CC[C@@]1(C)[C@H](O)C[C@@]2(O)[C@@H]3CC=C4C[C@@H](O)CC[C@@]4(O)[C@H]3CC[C@@]12C
1365,CO[C@H]1CC(=O)c2c(C)cc(C=O)cc21
1366,COC1CC(=O)C=CC1(O)CCO
1367,CN(C)CCc1c2c(c3nccc4c3c1Nc1ccccc1-4)NC(=O)CS2
1368,CC1CCCC(O)CCC=CCc2cc(O)cc(O)c2C(=O)O1
1369,COc1cc(OC)c(-c2coc3c4c(c(C)cc3c2=O)OC(C)(OC)C=C4)cc1OC
1370,C=C1CCC[C@]2(C)C[C@H]3OC(=O)[C@@H](CN4CCN(C5CCCCC5)CC4)[C@H]3C[C@H]12
1371,O=C(O)[C@@H]1C(=O)N[C@H]2C(O)=CC=C[C@@H]12
1372,C=C1CC[C@@H](C(C)C)[C@H]2CO[C@H](C)[C@@H]12
1373,CCC(C)C(=O)OC1CCN2CC=C(CO)C12
1374,CC1=C[C@H]2[C@@H](CC[C@@]3(C)O[C@@H]3CC1)C2(C)C(=O)O
1375,O=C(O)[C@@H]1CNCc2[nH]c3ccccc3c21
1376,CC(=O)CCC(c1cc(C)co1)C(C)C
1377,COc1c(OC)c(OC)c2oc(=O)ccc2c1CC(O)C(C)(C)O
1378,CC(O)=C[C@H](C)C(=O)C[C@H](O)CC1CC(=O)N=C(C2OC2C)C1
1379,CC[C@@H](C)C(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(OC(C)=O)[C@H]1C
1380,C=C1C(CO)CC2(C)CCC(C)C(C)C12C
1381,C=CC(C)(C)C12CC3C(=O)NC(Cc4ccccc4)C(=O)N3C1N(C(C)=O)c1ccccc12
1382,O=C1C2CC(O)CN2C2(CN(C3COC3)C2)C(=O)N1Cc1ccccc1
1383,C[C@H](O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
1384,CC(C)C(=O)OC[C@](C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1
1385,CC=Cc1ccc(O[C@H](C)[C@H](O)OC)c(-c2ccc(OC)c(OC)c2)c1
1386,C[C@H]1C[C@H](C[C@@](C)(O)[C@@H]2COc3ccc4ccc(=O)oc4c3O2)OC1=O
1387,C[C@@H]1SC(c2ccccc2O)=N[C@@H]1[C@@H]1SCC(C)(C(=O)O)N1C
1388,C=C(C)C1CCC2(C)C(O)CC(C)C(=C)C2(C)C1
1389,CC(=O)C1CCC2C3C(=O)C=C4CC(O)CCC4(C)C3CCC12C
1390,COC(=O)CCc1ccc(OC)cc1
1391,COc1cc(-c2[nH]ccc2Br)[nH]c1C=O
1392,CCC(C)=C[C@H]1OC(=O)C(C)=C1CCC(C)O
1393,C[C@@]12CCC[C@]3(CO3)[C@@H]1C[C@H]1[C@@H](CN3CCN(c4ccc(Cl)cc4)CC3)C(=O)O[C@@H]1C2
